Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Marianna,2015,Croplan 7927VT3P,232.5,98,242,117,12428.2,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,MorCorn MC4799,227.6,98,242,117,12168.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Mycogen 2D848,223.8,98,242,117,11961.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Croplan 8512DGVT2P,221.9,98,242,117,11859.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Augusta A7068,211.3,98,242,118,11297.5,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Progeny PGY 4117VT3P,206.8,98,242,117,11056.9,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Marianna,2015,Armor AXC4119,199.3,98,242,119,10656,30.5,19.8,3154.7,483.6,25.1,65,calloway silt loam,0.9652,127,162.56,86.36,73.66,38.1,0,487.68,April 1-10
Stuttgart,2015,Pioneer P1637VYHR,265.8,120,258,116,14206.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,REV® 25BHR26™,261.3,120,258,115,13967.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,BH 8735VTTP,257.8,120,258,116,13781.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,REV® 23BHR55™,253.1,120,258,113,13530.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Golden Acres G6611,252.2,120,258,116,13482.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,REV® 22BHR43™,251.3,120,258,112,13433.2,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Augusta A6465,248.9,120,258,115,13304.9,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6501VT2RIB,248.7,120,258,112,13295.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,LG Seeds LG5638VT2RIB,248.5,120,258,114,13284.6,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Dyna-Gro D54DC94,247.9,120,258,114,13252.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,NK N78S-3111,246.7,120,258,116,13185.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,REV® 26BHR50™,246.6,120,258,116,13183,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Croplan 6640VT3P,245.4,120,258,113,13117.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,BH 8688DG2P,243.4,120,258,114,13011.9,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Dyna-Gro D55VP77,242.2,120,258,115,12945.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,BH 8732VTTP,242.1,120,258,116,12941.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,MorCorn MC4354,241.7,120,258,113,12918.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Progeny PGY 4115VT2P,241.1,120,258,115,12886.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,MorCorn MC4377,240.8,120,258,113,12874.6,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,DEKALB DKC 62-08 GENSS,240.2,120,258,112,12838.2,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6574VT2PRO,239.8,120,258,114,12819.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Mycogen 2C797,239.2,120,258,113,12784.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,BH 8660VTTP,238.3,120,258,116,12740.9,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Dyna-Gro D55QC73,238.3,120,258,115,12739.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Armor A1621PRO,236.9,120,258,116,12666.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,DEKALB DKC 66-87 GENVT2P,236.8,120,258,116,12659.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Pioneer P1311YHR,236.2,120,258,113,12627,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Armor A1414PDG,236.2,120,258,114,12624.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,MorCorn MCXP-1510,234.2,120,258,116,12519.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6659VT2RIB,233.9,120,258,116,12501.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Dyna-Gro D54VP81,232.8,120,258,114,12442.6,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Mycogen X13726VH,230.1,120,258,115,12302.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Augusta A7767,230.1,120,258,116,12300.9,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Progeny PGY 4114VT2P,228.3,120,258,114,12203.6,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,DEKALB DKC 66-59 GENVT2P,228,120,258,116,12187.6,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,DEKALB DKC 63-60 GEN33,227.3,120,258,113,12151.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,REV® 24BHR93™,226.5,120,258,114,12108.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Mycogen X13813VH,225.3,120,258,113,12043.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6573VT2RIB,225.3,120,258,112,12041.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6559VT2RIB,224.2,120,258,113,11984.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Mycogen 2Y744,223,120,258,113,11923,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Dyna-Gro D56VC46,222.8,120,258,116,11912.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Progeny EXP16VT2P,222.5,120,258,116,11892,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Golden Acres 26V21,222,120,258,115,11866.9,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,NK N79Z-3111,221.5,120,258,115,11838.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Armor AXC5112,221.3,120,258,112,11827.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Armor A0808PRO,220.6,120,258,108,11794.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,NK N76A-GT/CB/LL,217.5,120,258,114,11627.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6579STX,212.5,120,258,114,11361.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Progeny PGY 5115VT2P,211.7,120,258,115,11317.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6499VT2RIB,210.5,120,258,112,11252.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,MorCorn MC4319,204.4,120,258,113,10924.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,LG Seeds LG5663VT2PRO,201.8,120,258,115,10785.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,NK N79M-GT/CB/LL,199.4,120,258,116,10659.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Mycogen X13759S3,197.2,120,258,111,10539.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Mycogen 2C786,196.2,120,258,114,10486,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,LG Seeds LG5618STXRIB,193.9,120,258,113,10363.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,NK N75H-3010A,180.5,120,258,114,9649.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Armor A1033PRO,175.1,120,258,103,9360.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Pioneer P2160YHR,279.5,120,258,121,14940.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Pioneer P1794VYHR,265.3,120,258,117,14182.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6711VT2PRO,259.6,120,258,118,13875.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Dyna-Gro CX15118,258.3,120,258,118,13805.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,DEKALB DKC 67-14 GENVT2P,257.3,120,258,117,13752.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Dyna-Gro D57VP51,254.9,120,258,117,13625.7,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,DEKALB DKC 67-72 GENVT2P,253.5,120,258,117,13551.9,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Augusta A7768,250.5,120,258,118,13390.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6719VT2PRO,245.4,120,258,118,13116.2,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Croplan 8512DGVT2P,239.7,120,258,117,12811.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Pioneer P1916YHR,238.5,120,258,119,12750,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Armor AXC5117,237.6,120,258,117,12701.9,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Augusta A8868,235.8,120,258,118,12607.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Delta Grow DG2888,235.5,120,258,115,12591.2,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,REV® 28HR20™,234.6,120,258,118,12543.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,DEKALB DKC 68-26 GENVT2P,233.1,120,258,118,12461.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Mycogen 2D848,230.8,120,258,117,12338.4,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Croplan 7927VT3P,228.3,120,258,117,12203.6,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Delta Grow DG3660,226.1,120,258,118,12087.1,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Armor AXC4119,224.2,120,258,119,11984.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Augusta A7068,220.8,120,258,118,11803.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,MorCorn MC4799,218.3,120,258,117,11667.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,AgriGold A6687VT2PRO,216.2,120,258,117,11556.8,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,NK N83D-3000GT,213.1,120,258,118,11389.5,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Stuttgart,2015,Progeny PGY 4117VT3P,206.1,120,258,117,11015.3,32.39079137,21.1405036,3112.23,325.2,26.76564748,78,crowley silt loam,0.762,137.16,127,73.66,55.88,76.2,1.778,472.44,April 21-30
Rohwer,2015,BH 8735VTTP,261.2,98,245,116,13963.5,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,MorCorn MC4377,256,98,245,113,13683.9,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,BH 8688DG2P,254.8,98,245,114,13621.4,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,AgriGold A6659VT2RIB,252.5,98,245,116,13498.4,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,REV® 23BHR55™,251.3,98,245,113,13434.3,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Augusta A6465,250.7,98,245,115,13402.2,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,REV® 25BHR26™,249.1,98,245,115,13318.3,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,BH 8732VTTP,248.7,98,245,116,13293.7,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,DEKALB DKC 66-87 GENVT2P,248.1,98,245,116,13261.6,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Augusta A7767,248,98,245,116,13256.3,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Pioneer P1637VYHR,247,98,245,116,13204.4,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Croplan 6640VT3P,246.4,98,245,113,13172.3,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,MorCorn MCXP-1510,246.3,98,245,116,13165.4,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Golden Acres G6611,246.2,98,245,116,13161.6,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,AgriGold A6501VT2RIB,245.7,98,245,112,13134.9,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,REV® 26BHR50™,245.7,98,245,116,13134.9,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,AgriGold A6499VT2RIB,244.8,98,245,112,13085.2,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Armor AXC5112,243.7,98,245,112,13028,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,MorCorn MC4319,243,98,245,113,12989,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,LG Seeds LG5618STXRIB,242.3,98,245,113,12954.7,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,NK N78S-3111,241.8,98,245,116,12928,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Dyna-Gro D55VP77,241.1,98,245,115,12890.6,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Armor A1621PRO,241.1,98,245,116,12889,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Progeny PGY 5115VT2P,239.7,98,245,115,12812.5,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Armor A1414PDG,237.8,98,245,114,12712.6,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Dyna-Gro D56VC46,237.5,98,245,116,12694.9,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,REV® 24BHR93™,237.1,98,245,114,12673.6,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,BH 8660VTTP,236.7,98,245,116,12655.4,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
Rohwer,2015,Mycogen X13726VH,236.4,98,245,115,12637.7,31.29682432,20.25202703,3204.39,450.14,25.77442568,69,herbert silt loam,0.9652,177.8,208.28,45.72,154.94,40.64,26.924,650.24,April 1-10
