location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Keiser,2015,Augusta A7768,216,120,266,118,13.6,13600,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Progeny PGY 4117VT3P,207.1,120,266,117,13,13000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,AgriGold A6687VT2PRO,207,120,266,117,13,13000,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Croplan 7927VT3P,204.2,120,266,117,12.8,12800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,Delta Grow DG3660,202.2,120,266,118,12.7,12700,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,NK N83D-3000GT,196.8,120,266,118,12.4,12400,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,REV¨ 28HR20ª,189.8,120,266,118,11.9,11900,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2015,MorCorn MC4799,188.7,120,266,117,11.8,11800,32.2,22.7,1438.42,3213.11,164.64,27.4,32,11,0.913277922,127,231.14,83.82,99.06,185.42,14.478,741.68,april 27- may 3,NorthEast,sharkey clay,0.9652
Marianna,2015,REV¨ 26BHR50ª,282.6,98,242,116,17.7,17700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,REV¨ 23BHR55ª,267.5,98,242,113,16.8,16800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Progeny PGY 4114VT2P,265,98,242,114,16.6,16600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Pioneer P1637VYHR,263.6,98,242,116,16.5,16500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Mycogen X13726VH,262,98,242,115,16.4,16400,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,BH 8688DG2P,261.9,98,242,114,16.4,16400,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,REV¨ 25BHR26ª,260.2,98,242,115,16.3,16300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,BH 8735VTTP,259.7,98,242,116,16.3,16300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6501VT2RIB,258.8,98,242,112,16.2,16200,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,BH 8732VTTP,258.4,98,242,116,16.2,16200,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Dyna-Gro D54DC94,258.3,98,242,114,16.2,16200,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Golden Acres G6611,256.1,98,242,116,16.1,16100,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,DEKALB DKC 66-87 GENVT2P,252.4,98,242,116,15.8,15800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,MorCorn MC4377,251.2,98,242,113,15.8,15800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Augusta A7767,250.2,98,242,116,15.7,15700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Augusta A6465,250.2,98,242,115,15.7,15700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Dyna-Gro D54VP81,249.5,98,242,114,15.7,15700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,NK N78S-3111,249,98,242,116,15.6,15600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,NK N79Z-3111,248,98,242,115,15.6,15600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6574VT2PRO,247.5,98,242,114,15.5,15500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6659VT2RIB,245,98,242,116,15.4,15400,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Pioneer P1311YHR,244.7,98,242,113,15.4,15400,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,MorCorn MCXP-1510,243.6,98,242,116,15.3,15300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Dyna-Gro D55QC73,239.5,98,242,115,15,15000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Croplan 6640VT3P,239.1,98,242,113,15,15000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,NK N79M-GT/CB/LL,238.8,98,242,116,15,15000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6579STX,238.6,98,242,114,15,15000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Armor A1414PDG,238.5,98,242,114,15,15000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Dyna-Gro D55VP77,237.8,98,242,115,14.9,14900,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,MorCorn MC4319,236.5,98,242,113,14.8,14800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,REV¨ 22BHR43ª,235.6,98,242,112,14.8,14800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6573VT2RIB,235.5,98,242,112,14.8,14800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Progeny PGY 4115VT2P,235.3,98,242,115,14.8,14800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,LG Seeds LG5638VT2RIB,234.7,98,242,114,14.7,14700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Armor A1621PRO,233.6,98,242,116,14.7,14700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,REV¨ 24BHR93ª,231.1,98,242,114,14.5,14500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,BH 8660VTTP,230.8,98,242,116,14.5,14500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Mycogen 2C797,229.5,98,242,113,14.4,14400,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6559VT2RIB,229.4,98,242,113,14.4,14400,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,LG Seeds LG5618STXRIB,228.3,98,242,113,14.3,14300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,DEKALB DKC 66-59 GENVT2P,228.3,98,242,116,14.3,14300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,NK N76A-GT/CB/LL,227.5,98,242,114,14.3,14300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Dyna-Gro D56VC46,227.3,98,242,116,14.3,14300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,NK N75H-3010A,226.8,98,242,114,14.2,14200,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,LG Seeds LG5663VT2PRO,225.5,98,242,115,14.2,14200,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Progeny EXP16VT2P,223.8,98,242,116,14,14000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,DEKALB DKC 62-08 GENSS,222.8,98,242,112,14,14000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Mycogen X13813VH,222.3,98,242,113,14,14000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Armor A0808PRO,221.7,98,242,108,13.9,13900,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Mycogen 2Y744,218.5,98,242,113,13.7,13700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Progeny PGY 5115VT2P,215.7,98,242,115,13.5,13500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Golden Acres 26V21,215.3,98,242,115,13.5,13500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,MorCorn MC4354,214.5,98,242,113,13.5,13500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,DEKALB DKC 63-60 GEN33,211.7,98,242,113,13.3,13300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6499VT2RIB,207.3,98,242,112,13,13000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Mycogen 2C786,205.8,98,242,114,12.9,12900,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Armor A1033PRO,201.4,98,242,103,12.6,12600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Mycogen X13759S3,200.1,98,242,111,12.6,12600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Armor AXC5112,191.9,98,242,112,12,12000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Pioneer P2160YHR,314.3,98,242,121,19.7,19700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Pioneer P1794VYHR,285.8,98,242,117,17.9,17900,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,REV¨ 28HR20ª,275.5,98,242,118,17.3,17300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Armor AXC5117,270.9,98,242,117,17,17000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,DEKALB DKC 67-14 GENVT2P,255.7,98,242,117,16.1,16100,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6719VT2PRO,255.4,98,242,118,16,16000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Pioneer P1916YHR,254.6,98,242,119,16,16000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Augusta A7768,251.9,98,242,118,15.8,15800,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Dyna-Gro CX15118,249.9,98,242,118,15.7,15700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,DEKALB DKC 67-72 GENVT2P,249.6,98,242,117,15.7,15700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Dyna-Gro D57VP51,249.2,98,242,117,15.6,15600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,DEKALB DKC 68-26 GENVT2P,249.1,98,242,118,15.6,15600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Delta Grow DG2888,249.1,98,242,115,15.6,15600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6711VT2PRO,243.2,98,242,118,15.3,15300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,NK N83D-3000GT,241.5,98,242,118,15.2,15200,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Delta Grow DG3660,234.6,98,242,118,14.7,14700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Augusta A8868,234.5,98,242,118,14.7,14700,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,AgriGold A6687VT2PRO,233.1,98,242,117,14.6,14600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Croplan 7927VT3P,232.5,98,242,117,14.6,14600,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,MorCorn MC4799,227.6,98,242,117,14.3,14300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Mycogen 2D848,223.8,98,242,117,14,14000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Croplan 8512DGVT2P,221.9,98,242,117,13.9,13900,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Augusta A7068,211.3,98,242,118,13.3,13300,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Progeny PGY 4117VT3P,206.8,98,242,117,13,13000,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Marianna,2015,Armor AXC4119,199.3,98,242,119,12.5,12500,33.5,23.1,1472.36,3154.7,137.03,28.3,40,21,1.086685734,127,162.56,86.36,73.66,38.1,0,487.68,april 6- april 12,CenterEast,calloway silt loam,0.9652
Stuttgart,2015,Pioneer P1637VYHR,265.8,120,258,116,16.7,16700,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,REV¨ 25BHR26ª,261.3,120,258,115,16.4,16400,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,BH 8735VTTP,257.8,120,258,116,16.2,16200,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,REV¨ 23BHR55ª,253.1,120,258,113,15.9,15900,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,Golden Acres G6611,252.2,120,258,116,15.8,15800,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,REV¨ 22BHR43ª,251.3,120,258,112,15.8,15800,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,Augusta A6465,248.9,120,258,115,15.6,15600,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,AgriGold A6501VT2RIB,248.7,120,258,112,15.6,15600,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,LG Seeds LG5638VT2RIB,248.5,120,258,114,15.6,15600,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,Dyna-Gro D54DC94,247.9,120,258,114,15.6,15600,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,NK N78S-3111,246.7,120,258,116,15.5,15500,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,REV¨ 26BHR50ª,246.6,120,258,116,15.5,15500,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,Croplan 6640VT3P,245.4,120,258,113,15.4,15400,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,BH 8688DG2P,243.4,120,258,114,15.3,15300,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,Dyna-Gro D55VP77,242.2,120,258,115,15.2,15200,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,BH 8732VTTP,242.1,120,258,116,15.2,15200,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
Stuttgart,2015,MorCorn MC4354,241.7,120,258,113,15.2,15200,33.8,23.2,1499.45,3112.23,108.82,28.5,39,22,1.133426283,137.16,127,73.66,55.88,76.2,1.778,472.44,april 27- may 3,SouthEast,crowley silt loam,0.762
